date,close,buy_and_hold_value
2021-01-04,129.41000366210938,9964.570281982422
2021-01-05,131.00999450683594,10087.769577026367
2021-01-06,126.5999984741211,9748.199882507324
2021-01-07,130.9199981689453,10080.839859008789
2021-01-08,132.0500030517578,10167.850234985352
2021-01-11,128.97999572753906,9931.459671020508
2021-01-12,128.8000030517578,9917.600234985352
2021-01-13,130.88999938964844,10078.52995300293
2021-01-14,128.91000366210938,9926.070281982422
2021-01-15,127.13999938964844,9789.77995300293
2021-01-19,127.83000183105469,9842.910140991211
2021-01-20,132.02999877929688,10166.30990600586
2021-01-21,136.8699951171875,10538.989624023438
2021-01-22,139.07000732421875,10708.390563964844
2021-01-25,142.9199981689453,11004.839859008789
2021-01-26,143.16000366210938,11023.320281982422
2021-01-27,142.05999755859375,10938.619812011719
2021-01-28,137.08999633789062,10555.929718017578
2021-01-29,131.9600067138672,10160.920516967773
2021-02-01,134.13999938964844,10328.77995300293
2021-02-02,134.99000549316406,10394.230422973633
2021-02-03,133.94000244140625,10313.380187988281
2021-02-04,137.38999938964844,10579.02995300293
2021-02-05,136.75999450683594,10530.519577026367
2021-02-08,136.91000366210938,10542.070281982422
2021-02-09,136.00999450683594,10472.769577026367
2021-02-10,135.38999938964844,10425.02995300293
2021-02-11,135.1300048828125,10405.010375976562
2021-02-12,135.3699951171875,10423.489624023438
2021-02-16,133.19000244140625,10255.630187988281
2021-02-17,130.83999633789062,10074.679718017578
2021-02-18,129.7100067138672,9987.670516967773
2021-02-19,129.8699951171875,9999.989624023438
2021-02-22,126.0,9702.0
2021-02-23,125.86000061035156,9691.22004699707
2021-02-24,125.3499984741211,9651.949882507324
2021-02-25,120.98999786376953,9316.229835510254
2021-02-26,121.26000213623047,9337.020164489746
2021-03-01,127.79000091552734,9839.830070495605
2021-03-02,125.12000274658203,9634.240211486816
2021-03-03,122.05999755859375,9398.619812011719
2021-03-04,120.12999725341797,9250.009788513184
2021-03-05,121.41999816894531,9349.339859008789
